,anomaly_count,anomaly_fraction,signal_separation,true_positives,false_positives,event_recall,anomaly_coverage,fscore,pa,kpa,fpa
11813,20,0.12093058968058969,0.2721453713064704,9,0,0.45,0.19338245905359996,0.15357561547479484,0.6037234042553191,0.35251046025104604,0.5971065322227094
11814,12,0.09811626025655842,0.3833887670885376,7,0,0.5833333333333334,0.2611560347409404,0.22567287784679088,0.6556862745098039,0.6556862745098039,0.6406130268199234
11815,23,0.11468965517241379,0.16189963517830092,2,0,0.08695652173913043,0.35545476247314395,0.05380116959064327,0.14492753623188406,0.14492753623188406,0.14396456256921372
11816,21,0.11855329763040129,0.15767895205409488,4,0,0.19047619047619047,0.21988146669958306,0.07847800237812129,0.3122715404699739,0.20643729189789123,0.3090439276485788
11817,20,0.1072552895526759,0.0959362059359778,1,0,0.05,0.32432432432432434,0.03223640026863667,0.09616634178037686,0.09616634178037686,0.09616634178037686
11818,15,0.112906346749226,0.21610772941307707,4,0,0.26666666666666666,0.24057606346762972,0.10987261146496816,0.3894165535956581,0.31272210376687987,0.3801324503311258
11819,20,0.09331166094756486,0.21371733790103614,7,0,0.35,0.2542074318023076,0.15585960737656157,0.517455762792922,0.3987603305785124,0.5149928605425987
11820,21,0.10087804878048781,0.15838377832790765,4,0,0.19047619047619047,0.2794047375871137,0.10275229357798166,0.32776280323450135,0.32776280323450135,0.3263553408480945
11821,10,0.10969769530080814,0.250806580175767,5,0,0.5,0.3162905217030299,0.2422062350119904,0.6208842897460018,0.6208842897460018,0.609981515711645
11822,20,0.09961589320571752,0.1999671068820089,6,0,0.3,0.18834611914674101,0.11242603550295859,0.4780534351145038,0.31573389651531153,0.47264150943396227
11823,12,0.1234971249346576,0.12970056240862202,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11824,11,0.0904241808483617,0.2608541549979399,8,0,0.7272727272727273,0.26465112796811374,0.31678486997635935,0.843216896831844,0.7880851063829787,0.829736211031175
11825,18,0.09862181387077652,0.3229251640323805,13,0,0.7222222222222222,0.22131640645642467,0.2654639175257732,0.8300738809213386,0.5456509994597515,0.809322033898305
11826,17,0.09934454710574113,0.29012212306822455,11,0,0.6470588235294118,0.1912806578666638,0.22252937111264687,0.8042770804277081,0.3864491844416562,0.7835144927536232
11827,16,0.11293941660433807,0.11079950478751122,2,0,0.125,0.27047791893526923,0.07796340493237867,0.26187050359712233,0.26187050359712233,0.26
11828,17,0.09804719283970707,0.36023307233728286,16,0,0.9411764705882353,0.25102116603479563,0.3704197201865423,0.9653130287648054,0.8319006685768864,0.9287749287749287
11829,20,0.1052927137442089,0.1755215333820209,6,0,0.3,0.21070765554636525,0.12166356300434512,0.46629498226051697,0.36961206896551724,0.4634760705289673
11830,15,0.11308869113088692,0.21135874431522267,12,0,0.8,0.20417433442872857,0.2640061396776669,0.8835143139190523,0.5330739299610895,0.860990860990861
11831,21,0.11414585698070374,0.2722825657215082,16,1,0.7619047619047619,0.23019384222640632,0.28179419525065963,0.8539246744104189,0.6672124437167417,0.8345373237014104
11832,13,0.09611940298507463,0.06256253481308159,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11833,19,0.11968043031165955,0.17738054347142665,6,0,0.3157894736842105,0.1980554361305535,0.10656753407682776,0.44951801116184675,0.2927374301675978,0.4383968332508659
11834,14,0.09130550858770134,0.22249558494445823,11,1,0.7857142857142857,0.2681059803125281,0.32463295269168024,0.8588888888888889,0.7210460772104608,0.8289544235924933
11835,21,0.10156300250852254,0.22332477024095743,12,0,0.5714285714285714,0.22941755740961714,0.21159257175014068,0.6921810699588478,0.536158452326117,0.677133655394525
11836,22,0.10465188885419918,0.08143913948782569,2,0,0.09090909090909091,0.2562273791781988,0.040911747516072475,0.15214994487320838,0.15214994487320838,0.1518987341772152
11837,16,0.1116425906438343,0.14297241088109944,4,0,0.25,0.2800029434816068,0.1258964143426295,0.4214765100671141,0.23024830699774265,0.412344057780696
11838,13,0.1252599388379205,0.04892298726265266,1,3,0.07692307692307693,0.24242424242424243,0.04554079696394687,0.1753764393268379,0.1753764393268379,0.16963528413910092
11839,14,0.11443193449334699,0.3141693791396634,14,0,0.9285714285714286,0.20810503230936772,0.3186895011169025,0.9555966697502313,0.6662728883638511,0.9285393258426966
11840,23,0.09566047268848593,0.31387030568924285,21,1,0.8695652173913043,0.20823345214792982,0.3074641621354424,0.9379652605459057,0.7252419955323902,0.9158086008479709
11841,20,0.10825302514310557,0.2734782774818627,15,3,0.75,0.20734890745181303,0.25879682179341656,0.8590554109334325,0.49090014756517464,0.8162544169611308
11842,19,0.10210409745293467,0.06750559553995399,1,4,0.05263157894736842,0.3246753246753247,0.03531073446327684,0.10490463215258855,0.10490463215258855,0.09916291049581455
11843,20,0.10834852351440029,0.11062585857796144,5,9,0.2,0.23422770834195683,0.07124681933842239,0.2821529745042493,0.2217008797653959,0.2542113323124043
11844,19,0.11205716892200092,0.145081165855099,8,13,0.42105263157894735,0.18378777675308874,0.13613861386138615,0.575212866603595,0.36924742826204654,0.5159100551548579
11845,12,0.11494649637556092,0.09247216030285488,4,16,0.3333333333333333,0.13852752639517346,0.06935332708528585,0.4080370942812983,0.1753764393268379,0.3312807881773399
11846,16,0.1258221332570775,0.07216652768647432,7,23,0.375,0.16654345305631243,0.11788896504455106,0.5409139213602551,0.2609246358454718,0.44963251188932124
11847,18,0.1138531548087862,0.13483938041169918,11,22,0.6111111111111112,0.25544617136032244,0.2471190781049936,0.7306444135373203,0.5784008307372793,0.6022162781811234
11848,12,0.0974472807991121,0.038098189437673215,2,19,0.16666666666666666,0.04625,0.01037344398340249,0.23875114784205692,0.01037344398340249,0.19041188386225524
11849,11,0.10460725075528701,0.21808961097553595,15,28,0.7272727272727273,0.22157747379396125,0.2719382835101254,0.8340923877683799,0.7801225323349217,0.6229348882410107
11850,22,0.11502944325481798,0.23349831148487002,3,0,0.13636363636363635,0.23221158177909926,0.05855855855855856,0.2336065573770492,0.17662612374405076,0.23112012164216927
11851,14,0.09226060341058155,0.2256644751741621,3,0,0.21428571428571427,0.22207819001286913,0.09566787003610108,0.36560805577072036,0.27049180327868855,0.36251920122887865
11852,17,0.10647038685381718,0.3206965412899285,5,0,0.29411764705882354,0.30184379311445914,0.15703703703703703,0.445,0.445,0.44306160547604234
11853,14,0.10364231634949866,0.2982531857553816,5,0,0.35714285714285715,0.3409537578614312,0.17773788150807898,0.4468247895944912,0.4468247895944912,0.4325925925925926
11854,12,0.1073943661971831,0.15079651993196153,2,0,0.16666666666666666,0.2361111111111111,0.0614406779661017,0.23529411764705882,0.23529411764705882,0.2332695984703633
11855,13,0.10851662670697383,0.17955926358685975,2,0,0.15384615384615385,0.2512335526315789,0.06505576208178439,0.23708721422523285,0.23708721422523285,0.2337228714524207
11856,11,0.11131725417439703,0.16554071399601006,3,0,0.2727272727272727,0.18833347206142373,0.11659192825112108,0.49731663685152055,0.25,0.49466192170818507
11857,21,0.0906978095404102,0.34435126558913,12,0,0.5714285714285714,0.20403479053803078,0.2128628343767786,0.748006379585327,0.5019083969465649,0.7291099883404586
11858,17,0.11756864836043722,0.38379385895570556,13,0,0.7647058823529411,0.21454920283112483,0.2705128205128205,0.8606418918918919,0.5991692627206646,0.8342202210397053
11859,11,0.09844143937657575,0.1264280105452707,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11860,10,0.08326211695763643,0.3792269000655176,8,0,0.8,0.28777586432908453,0.36471990464839094,0.8935483870967742,0.7515923566878981,0.8758893280632412
11861,15,0.1199914748508099,0.13096488766819353,2,0,0.13333333333333333,0.31752450980392155,0.0686106346483705,0.20843277645186953,0.20843277645186953,0.20727848101265822
11862,14,0.11825221238938054,0.13074701434678004,4,0,0.2857142857142857,0.25880635864123036,0.1294838145231846,0.42097488921713444,0.42097488921713444,0.4151493080844865
11863,12,0.12164579606440072,0.11953458466670465,3,0,0.25,0.2840267698758265,0.11914893617021277,0.3735050597976081,0.3735050597976081,0.3721356553620532
11864,12,0.1054872280037843,0.3397607900748064,10,0,0.8333333333333334,0.23703043728186998,0.32649253731343286,0.9133858267716536,0.6480783722682742,0.8960190136660725
11865,15,0.10117087449688987,0.1947626278006131,6,0,0.4,0.1975296424860015,0.1390284757118928,0.5664516129032258,0.3355805243445693,0.5546430827542641
11866,20,0.10632911392405063,0.3219722848381653,17,0,0.85,0.2284345765266333,0.3228302929795467,0.927536231884058,0.7160389335590351,0.9120611748348975
11867,10,0.09893279492356505,0.2508872767669946,4,0,0.4,0.3635640534704907,0.23243933588761176,0.5385427666314678,0.5385427666314678,0.5230769230769231
11868,14,0.09720425828275793,0.13225415724671236,5,0,0.35714285714285715,0.22452352336540599,0.15311909262759923,0.5428784489187174,0.46141732283464565,0.540460282108389
11869,14,0.10500446827524576,0.3681410587837113,11,0,0.7857142857142857,0.24272638960665577,0.31466666666666665,0.8747774480712166,0.7435387673956262,0.8569767441860465
11870,13,0.12075336750506616,0.14812980889041635,4,0,0.3076923076923077,0.242257681596256,0.1480804387568556,0.4891871737509321,0.43067389620449265,0.487369985141159
11871,15,0.09267687215556475,0.09179363725139993,3,0,0.2,0.282994782994783,0.10330228619813717,0.3283582089552239,0.3283582089552239,0.3273809523809524
11872,14,0.09594027064862343,0.14533928281678263,6,0,0.42857142857142855,0.26871122882754656,0.18374558303886926,0.5541490857946554,0.48823529411764705,0.5541490857946554
11873,13,0.09490697237361398,0.13532810860424074,4,0,0.3076923076923077,0.1877687677325358,0.102803738317757,0.45627376425855515,0.26495726495726496,0.4507888805409467
11874,11,0.12801535087719298,0.20587649120339677,10,1,0.9090909090909091,0.15874981142217778,0.23751178133836004,0.949438202247191,0.37954939341421146,0.9280615046677649
11875,22,0.09983048795253663,0.355845287027449,21,0,0.9545454545454546,0.22842958087411905,0.33763654419066536,0.9637883008356546,0.7544642857142857,0.9407854984894259
11876,14,0.10664792126933119,0.08141376119792754,4,2,0.2857142857142857,0.28689861488559654,0.1299385425812116,0.39123867069486407,0.32547169811320753,0.3920704845814978
11877,23,0.11771352608840147,0.30849783286226645,21,1,0.9130434782608695,0.21887423712091914,0.32122905027932963,0.9517441860465117,0.6853809697411594,0.9176008968609866
11878,18,0.12259318141671083,0.20963813930209363,8,2,0.3888888888888889,0.20094627059417108,0.1420039814200398,0.555956678700361,0.3283582089552239,0.5341922695738355
11879,23,0.11905998441963127,0.30741434323100075,20,1,0.8695652173913043,0.21201083099290124,0.296094459582198,0.9118329466357309,0.6926829268292682,0.8819074333800841
11880,18,0.10906298003072197,0.2303042052840125,9,0,0.5,0.24094274664647372,0.20026178010471204,0.6644001942690626,0.4401588201928531,0.6455875412930627
11881,19,0.12269031781226904,0.24509308112882391,10,3,0.5263157894736842,0.22117841218410042,0.1995249406175772,0.6782911944202267,0.4306418219461698,0.6559865092748736
11882,13,0.10110567722730172,0.24642655232918065,12,2,0.8461538461538461,0.2347400992426624,0.3290267011197244,0.9222222222222223,0.6023054755043228,0.8677469942498693
11883,13,0.09953061659910391,0.3021546543127121,14,4,0.8461538461538461,0.24648688148270403,0.3168141592920354,0.889018691588785,0.6954732510288066,0.8169618894256575
11884,20,0.11109315666154965,0.16460231983224172,16,12,0.7,0.2922637023370195,0.31908488862131246,0.819949281487743,0.7001862197392924,0.7265917602996255
11885,12,0.11635916359163592,0.09031973523312793,3,8,0.25,0.30324675324675326,0.11798839458413926,0.3522438611346317,0.3522438611346317,0.2967189728958631
11886,17,0.10921934432168086,0.20678749551695755,15,9,0.7058823529411765,0.24372697280040448,0.2697414395527603,0.7957198443579766,0.6380638063806381,0.710377768128528
11887,16,0.0974681578129854,0.1805494105107757,15,25,0.8125,0.21737484218863612,0.2918848167539267,0.8959390862944162,0.6434511434511434,0.7492041032897064
11888,14,0.10093056549749463,0.25030757971949325,17,35,0.9285714285714286,0.2115638902782403,0.2953125,0.9203364670954973,0.5710543549443353,0.6883925302087147
11889,15,0.10866078588612671,0.4025523678867627,11,0,0.7333333333333333,0.26806294501181366,0.30094043887147337,0.8223791417707768,0.6182281708094327,0.8044633368756642
11890,10,0.09672929714683368,0.2488443564540836,1,0,0.1,0.3026315789473684,0.06406685236768803,0.19714656290531776,0.19714656290531776,0.19714656290531776
11891,10,0.09957886156772178,0.2779734306546517,2,0,0.2,0.2741228070175439,0.10103626943005181,0.33029612756264237,0.33029612756264237,0.3262092238470191
11892,13,0.09347989477639986,0.2187438013092658,3,0,0.23076923076923078,0.18020447804289053,0.08837656099903939,0.40160642570281124,0.22003577817531306,0.39872408293460926
11893,14,0.11366666666666667,0.2573413598260683,5,0,0.35714285714285715,0.26065805875100384,0.18294849023090587,0.5611814345991561,0.5611814345991561,0.5541666666666667
11894,14,0.11023541453428864,0.3843928249532084,11,0,0.7857142857142857,0.259236465318312,0.3130841121495327,0.8527542372881356,0.7191011235955056,0.8260646485377117
11895,16,0.10437505436200747,0.08271254537045732,1,0,0.0625,0.3287671232876712,0.0392156862745098,0.11468970934799685,0.11468970934799685,0.11415168100078187
11896,19,0.10412528647822765,0.1938553515921559,5,0,0.2631578947368421,0.2321893931702034,0.12258953168044077,0.4422857142857143,0.2994385527136619,0.43728813559322033
11897,12,0.10596945858398889,0.12375112115857954,1,0,0.08333333333333333,0.3283582089552239,0.046908315565031986,0.1363173957273652,0.1363173957273652,0.1363173957273652
11898,20,0.11891322345149394,0.17237039548089375,7,0,0.35,0.19654428782314387,0.132309509746013,0.5421853388658368,0.3642007242628039,0.5302073940486925
11899,22,0.0822229624694648,0.4428186391996956,21,0,0.9545454545454546,0.24573941088856846,0.35832414553472985,0.9663311350225616,0.7560568086883876,0.9527720739219713
11900,21,0.10868842651066941,0.17602962981107836,6,0,0.2857142857142857,0.27749533446816177,0.12356979405034325,0.39373163565132224,0.3350253807106599,0.3830395426393521
11901,23,0.12046623243057936,0.22468503395668663,10,1,0.43478260869565216,0.23204987282682926,0.18369453044375644,0.6201489611916895,0.4937954642704322,0.6075268817204301
11902,18,0.09765013054830288,0.3385635459264366,11,0,0.6111111111111112,0.25482987043996186,0.25296442687747034,0.7607476635514019,0.5524017467248908,0.7393278837420527
11903,15,0.10472061657032755,0.16393846303317888,6,0,0.4,0.26867805486951796,0.16385135135135134,0.510958904109589,0.32769230769230767,0.500335345405768
11904,18,0.10222963749431214,0.15745022399150288,6,0,0.3333333333333333,0.2352905112242973,0.15342465753424658,0.5355784899511136,0.39809863339275103,0.5341278439869989
11905,22,0.11533174155270964,0.09304946479373809,1,0,0.045454545454545456,0.2608695652173913,0.022332506203473945,0.08298256163559832,0.08298256163559832,0.08298256163559832
11906,16,0.09843867412540704,0.058071441698170724,1,0,0.0625,0.24285714285714285,0.028428093645484948,0.11208967173738991,0.11208967173738991,0.11208967173738991
11907,12,0.10981638418079095,0.2930614223258249,8,0,0.6666666666666666,0.24096730185008852,0.27106227106227104,0.8103339634530561,0.6014814814814815,0.7746987951807229
11908,20,0.09129417715116647,0.17074795599211465,8,0,0.4,0.26933199071020436,0.1970074812967581,0.5837414299706171,0.5837414299706171,0.5739046701974001
11909,19,0.09139748384903094,0.06403142551146598,1,0,0.05263157894736842,0.3170731707317073,0.03795620437956204,0.1150070126227209,0.1150070126227209,0.11412665274878218
11910,16,0.09063990787958545,0.26156937351644716,11,1,0.6875,0.28267423504215733,0.3181818181818182,0.821656050955414,0.6879432624113475,0.7877862595419848
11911,14,0.12016858552631579,0.1358590795122687,5,0,0.35714285714285715,0.19219262488231142,0.1296,0.5267800882167611,0.21934501142421933,0.5267800882167611
11912,12,0.09089907448215073,0.31116980653468396,8,0,0.6666666666666666,0.24653485804925437,0.2685656154628688,0.7920511000709723,0.655608214849921,0.772318339100346
